userId,itemId,rating
93,110,5.0
525,1073,3.5
294,1234,3.0
605,2125,3.5
492,782,5.0
450,3404,4.0
263,7090,3.5
274,48394,3.5
469,1580,3.0
167,1732,4.0
268,1036,3.0
440,3363,4.5
603,599,5.0
318,6870,4.0
596,184997,4.0
603,3571,4.0
99,160,2.0
599,1954,4.0
603,5060,3.0
274,2052,3.5
217,1474,1.0
474,965,4.0
514,184471,3.0
52,96811,5.0
387,4732,3.0
432,8981,4.0
308,2959,0.5
305,145418,4.0
599,837,3.0
339,3741,5.0
602,587,4.0
298,89190,0.5
551,122918,4.0
552,780,3.0
470,344,3.0
580,1441,3.0
482,2792,4.0
387,55280,3.5
509,27731,3.5
599,904,3.0
331,5952,4.5
68,78772,2.0
432,47610,4.0
520,1265,5.0
443,79132,1.0
580,6953,3.0
596,85414,3.5
414,2090,4.0
111,83349,3.5
383,1994,3.0
199,6287,1.5
217,656,2.0
182,590,4.5
385,1127,3.0
162,31,4.0
484,2699,3.5
376,3256,4.5
469,1923,3.0
414,1371,3.0
132,32,3.0
182,353,4.0
574,300,3.0
603,4803,3.0
548,3916,5.0
177,364,4.0
249,8361,3.5
474,1517,3.5
51,3863,5.0
474,4546,4.0
121,440,4.0
414,4159,2.0
432,2712,3.5
373,21,1.0
274,7366,2.5
193,5618,5.0
411,589,3.0
220,5378,4.0
62,6333,3.0
24,91542,3.5
377,3863,2.5
419,1240,3.5
590,8636,3.5
555,4080,3.0
589,235,4.0
313,2003,4.0
274,6731,3.5
227,62644,4.0
445,6016,2.0
40,168,2.0
82,6541,4.0
274,1920,3.5
177,47629,4.0
307,2501,2.5
334,63082,3.5
76,608,4.0
407,2028,4.0
249,137857,4.5
64,260,3.5
380,7310,4.0
292,115617,4.0
198,1247,3.0
294,2060,2.0
387,6868,3.5
249,6548,4.0
287,648,1.0
462,953,4.0
249,45081,3.0
135,1378,4.0
480,3448,4.0
479,3504,4.0
68,1017,3.0
278,1635,5.0
380,1215,5.0
514,159093,4.0
43,288,3.0
64,2115,3.0
105,3301,3.5
185,4034,5.0
599,5585,1.0
413,68157,5.0
480,3978,2.5
560,92259,3.0
600,2973,3.5
19,3087,3.0
483,2628,3.0
448,91628,2.0
151,880,3.0
564,104211,5.0
204,1206,4.0
599,2060,2.5
339,1213,4.5
474,7348,3.5
357,3911,4.5
232,1499,2.0
305,84954,3.0
552,104,3.0
446,256,3.0
319,318,4.5
579,1831,3.0
261,1210,4.5
448,107702,1.5
438,6888,1.5
283,500,3.0
483,88785,3.5
549,48516,5.0
51,2302,5.0
414,82202,3.0
560,53519,4.0
240,480,4.0
331,10,3.0
199,4378,4.0
414,3809,3.0
178,1,4.0
378,3114,4.5
328,4973,4.5
540,2107,3.5
608,170,4.5
599,2028,3.5
91,2710,4.0
222,4993,4.0
590,4022,3.5
104,6218,4.0
230,586,3.5
105,3948,3.5
33,1633,4.0
50,93114,3.0
182,1866,4.5
294,2477,2.0
64,350,3.5
147,186,1.5
487,31658,3.5
555,344,4.0
490,6365,2.5
18,3052,4.5
23,1859,3.5
110,541,4.0
443,7361,4.0
249,93831,4.0
561,50872,3.0
66,6377,4.5
561,5673,3.5
15,158,1.0
186,1544,4.0
534,253,4.0
599,88697,2.5
609,731,4.0
506,2541,5.0
318,594,3.5
480,1198,5.0
313,2011,1.0
477,33794,4.0
594,4200,4.5
474,8487,3.0
131,31,3.0
282,3114,4.5
169,6874,3.0
68,1,2.5
28,4011,3.5
288,3681,3.0
298,88810,2.5
295,2719,0.5
474,3317,4.0
166,49530,4.0
318,110102,3.5
546,1976,4.0
260,4034,4.0
82,5481,3.5
474,1206,3.5
274,47610,4.0
47,4474,3.5
151,1265,5.0
480,3168,3.5
448,152085,2.5
217,954,4.0
7,2324,2.0
561,3255,4.0
480,588,4.0
115,1339,2.0
610,26542,3.5
564,50942,3.5
350,648,3.0
66,21,4.0
391,2912,3.0
387,36519,3.0
586,122920,5.0
249,5349,4.0
561,73017,4.5
249,146210,3.0
169,3421,4.0
600,1674,3.0
200,2395,3.5
237,44195,4.0
381,8371,3.5
300,79132,4.0
232,71535,4.0
350,849,3.0
430,2076,5.0
34,31184,3.0
600,3897,3.5
274,34162,2.5
210,6365,4.5
200,344,4.0
372,920,3.0
1,1092,5.0
380,122900,5.0
288,3450,4.0
599,1801,2.5
58,552,3.0
292,3744,2.0
62,5349,4.0
599,2399,2.0
414,8,3.0
603,2581,1.0
82,1721,2.5
563,56949,3.0
524,151,5.0
580,3147,3.0
119,48774,4.0
167,3751,5.0
221,6016,5.0
160,595,3.0
246,89753,5.0
285,4091,3.0
169,4886,5.0
24,38061,4.0
509,4306,4.0
465,2688,3.0
382,4896,4.5
305,138210,3.0
538,80549,4.5
45,1769,3.0
66,5349,4.0
20,2300,5.0
552,6377,4.5
274,74795,3.5
323,457,3.5
59,1617,4.0
602,25,4.0
171,1193,5.0
603,948,4.0
280,64957,3.5
318,84273,5.0
365,85510,2.0
608,1261,4.0
6,201,3.0
414,2378,3.0
540,1681,2.0
608,719,1.0
73,3785,3.0
477,31660,3.0
603,1409,3.0
383,2396,5.0
105,4963,4.0
428,1291,3.0
597,2012,3.0
510,8529,1.0
149,2038,1.0
580,30749,3.0
474,7167,3.0
141,4011,4.5
403,2329,4.5
117,497,4.0
325,3230,3.0
135,2560,3.0
209,5952,5.0
298,442,2.0
477,5459,3.0
249,4718,3.5
249,3175,3.0
474,6850,3.0
217,444,2.0
268,1101,2.0
156,6791,4.0
226,7361,4.5
610,116799,4.5
484,4718,4.0
489,296,4.0
517,97194,1.0
42,1378,5.0
610,110286,3.5
555,1591,4.0
512,253,5.0
140,210,3.0
484,1569,4.5
292,2376,4.0
414,5483,3.5
610,108932,4.0
381,19,2.5
129,5952,4.5
352,112556,4.0
425,260,3.0
182,923,3.5
399,8961,3.5
68,4995,3.5
217,909,4.0
290,2936,4.0
603,3626,3.0
274,1407,3.0
610,4370,3.5
590,924,5.0
19,3699,2.0
160,32,5.0
479,533,2.0
599,2541,2.5
305,44191,2.5
199,56782,4.0
322,356,3.5
325,4361,3.0
570,111,3.0
603,348,5.0
256,1196,4.0
288,5462,3.0
610,51935,3.0
563,109483,3.5
361,33794,4.0
141,3552,5.0
112,72998,4.0
599,4262,3.5
580,8949,5.0
274,32213,3.5
68,53129,4.5
309,1944,4.0
606,8873,4.5
70,7361,4.5
387,7209,4.0
213,2162,3.5
371,4993,4.5
274,43549,3.5
10,59333,2.5
274,71282,3.5
36,2302,1.5
448,2088,3.0
522,2542,4.5
125,83349,3.0
319,109487,5.0
314,367,3.0
328,2542,4.5
525,3489,3.5
182,6571,4.0
365,106916,2.0
223,1597,3.5
105,150548,5.0
404,440,4.0
27,648,4.0
274,5833,4.0
599,71810,0.5
116,356,4.0
606,3101,3.5
318,73017,3.5
240,165,5.0
448,161830,1.0
474,1200,3.5
599,85179,3.0
599,26797,3.0
177,44191,5.0
414,45210,4.0
310,2371,4.0
89,2918,1.5
434,39,3.0
326,5446,4.5
217,2598,4.0
312,1253,4.0
265,491,3.0
339,1077,4.5
103,2628,3.5
166,3481,4.0
380,87232,5.0
414,45662,2.5
68,2085,3.0
587,2289,4.0
307,68954,5.0
222,78469,2.5
525,1220,4.0
18,96432,4.0
351,48780,4.0
148,31658,4.0
274,3210,3.5
298,3698,2.5
438,1918,4.0
78,5541,3.0
599,6051,3.0
307,595,3.0
489,45431,3.5
3,849,5.0
607,695,4.0
232,61024,3.5
448,2805,2.0
608,4816,3.0
561,5152,4.0
480,1722,2.5
601,3578,4.5
608,2550,3.0
339,1214,4.0
448,84954,3.5
414,5220,3.0
279,1676,3.0
562,4210,4.5
271,2329,3.0
448,4280,3.0
288,4047,3.0
249,356,4.5
339,6539,3.0
520,7036,5.0
68,3300,2.5
73,103249,4.0
610,103085,3.0
144,2706,4.0
414,82461,4.0
232,7440,2.5
490,307,4.5
306,111659,3.5
414,2264,3.0
292,5218,4.0
391,5319,2.0
585,2076,4.0
122,103253,4.0
294,2628,4.0
414,193,2.0
368,2668,3.0
606,4246,4.0
448,109295,2.0
489,1784,4.5
274,69275,4.0
64,5418,3.5
82,3744,3.5
160,3745,2.5
603,2872,3.0
182,6572,4.0
209,1704,4.5
505,441,2.5
489,6305,3.0
328,55820,4.5
105,115877,4.5
122,99114,5.0
495,3911,5.0
94,410,3.0
232,40946,1.5
325,2391,4.0
603,2427,3.0
414,104374,4.0
111,4995,4.0
590,1250,5.0
80,51935,4.5
414,5459,3.0
216,1278,4.0
490,64969,3.0
217,2473,2.0
462,151311,3.0
414,3766,2.0
88,7438,4.5
422,4855,4.0
503,147,5.0
474,491,2.0
186,2013,4.0
307,8967,0.5
292,367,2.5
305,6879,3.5
68,60072,2.5
280,7,4.5
438,34150,3.0
434,6870,4.5
27,126,2.0
600,296,4.5
560,1580,4.0
188,2858,3.0
216,1968,2.0
243,466,5.0
248,60069,4.5
182,1120,3.5
603,2936,5.0
480,5449,3.0
466,50872,4.5
220,912,5.0
351,74545,3.0
599,60040,3.0
414,6266,3.0
352,50,5.0
74,8341,3.5
307,3755,2.5
19,1267,3.0
88,1884,5.0
555,2572,3.0
387,3471,3.5
465,1210,4.0
195,1210,4.0
298,3316,1.0
119,2571,4.0
91,1923,3.0
517,4327,1.0
590,186,2.5
222,79132,3.5
307,1753,4.0
313,253,4.0
307,1997,3.0
122,79592,4.5
274,6502,3.5
275,1123,5.0
292,2085,4.5
111,65585,3.5
541,540,3.0
470,736,4.0
534,76293,4.0
307,2163,2.5
606,3246,4.0
10,78772,3.0
177,2687,2.0
578,5092,3.5
298,6534,2.5
424,4816,3.0
483,8917,4.0
62,1193,4.0
282,54286,4.0
474,4889,3.5
298,86880,2.0
105,81562,4.0
365,3753,3.0
510,1265,4.0
381,4816,2.0
448,5,3.0
122,7451,4.5
599,34148,3.0
320,59315,4.0
240,39,5.0
254,6333,3.5
462,55156,4.0
73,79132,2.5
393,6534,3.0
325,1968,3.0
308,185,1.0
161,252,4.0
610,31696,3.5
369,938,1.5
594,4794,0.5
3,914,0.5
91,4599,3.0
4,475,5.0
202,1586,3.0
158,6502,4.0
51,247,5.0
551,5989,4.0
288,1806,2.0
73,91529,5.0
474,3949,4.0
594,1518,3.5
294,809,2.0
607,1580,3.0
579,500,5.0
387,4911,3.5
261,6863,1.0
570,1961,3.5
274,2596,3.0
325,1120,3.0
263,1247,3.0
177,2692,3.5
525,122900,3.5
232,44199,3.5
339,5995,5.0
244,1527,4.0
39,1500,4.0
474,586,2.0
219,38061,5.0
172,590,3.5
448,165,4.0
105,64993,4.5
606,6578,3.5
514,124484,3.0
62,68319,3.5
89,128087,5.0
68,106782,3.0
182,555,3.5
47,6155,3.0
401,66097,4.0
66,1356,3.5
424,99114,4.5
474,38038,4.5
105,2712,4.5
362,8360,4.0
596,2643,2.0
31,17,3.0
322,11,4.0
596,1653,3.5
33,562,5.0
135,2321,2.0
529,719,2.0
202,1682,4.0
391,4886,3.0
382,59725,3.5
145,344,2.0
139,36401,1.5
76,1201,1.5
599,41,2.5
563,1035,5.0
219,3175,2.0
561,440,2.5
249,44022,3.5
484,673,4.0
258,7147,5.0
84,515,4.0
387,2990,3.0
288,3668,3.0
156,4014,1.5
562,1265,4.0
561,5541,4.5
369,2174,3.5
332,2997,3.5
286,2706,1.5
226,5903,4.5
307,7361,5.0
182,3555,2.5
337,24,5.0
140,6787,4.0
135,1343,3.0
414,3635,3.0
592,204,3.0
510,2174,3.0
57,866,4.0
184,174479,4.0
430,2997,4.0
118,1059,3.0
82,6266,3.0
527,5250,5.0
226,53000,1.5
542,44191,4.0
217,829,3.0
520,33493,2.0
368,2524,3.0
292,318,5.0
141,109374,5.0
381,104,3.5
221,1961,3.0
414,2605,1.0
263,1639,4.0
280,2724,3.0
25,91529,5.0
312,2747,3.0
563,616,4.0
525,6711,4.0
580,34319,4.0
135,393,3.0
177,25827,3.5
356,2804,4.0
590,5502,3.0
111,79132,4.5
103,46723,4.5
64,1207,4.0
221,6306,5.0
103,60069,4.0
219,56156,2.5
362,6,4.0
590,5952,5.0
337,1356,3.0
111,5942,3.0
570,903,2.5
428,784,2.0
593,1580,1.5
326,40414,4.5
570,2028,4.0
567,70286,3.0
332,5010,3.0
232,7143,3.0
220,7164,1.0
356,158,3.0
274,57368,3.0
68,1805,3.0
111,170401,3.0
148,68954,4.0
368,3147,4.0
580,6711,5.0
103,4027,5.0
298,106916,3.5
387,8154,4.0
594,6765,5.0
474,2729,3.5
68,1777,4.0
68,85780,2.5
82,2384,1.0
393,7153,5.0
409,2772,1.0
66,8158,4.0
105,4306,4.0
112,2028,5.0
590,32,3.0
223,5445,4.0
561,1089,3.5
95,1210,4.5
27,2046,4.0
408,166528,4.0
152,1207,4.5
587,2738,4.0
16,58559,4.5
177,6157,3.0
17,5952,5.0
610,55995,3.0
177,1931,4.0
212,102903,4.0
491,54001,5.0
297,377,2.0
288,4002,4.0
206,17,5.0
164,1356,4.0
421,527,5.0
543,1731,1.0
466,7438,3.5
328,13,3.0
37,457,4.0
298,296,4.5
222,91483,1.5
64,7235,3.0
599,4029,3.0
599,51077,2.5
599,2137,2.0
426,79091,5.0
279,57368,3.0
64,3421,4.5
105,163925,5.0
296,318,5.0
111,135861,2.0
64,185,3.0
380,10,5.0
21,53322,4.5
144,2683,2.0
381,1722,3.5
377,71302,4.5
488,8360,5.0
487,318,3.0
42,2502,5.0
599,8981,2.5
325,111,5.0
18,2278,3.5
124,1961,4.0
70,376,1.5
45,7173,5.0
260,2766,3.5
301,454,4.0
294,516,3.0
357,277,4.0
226,4874,3.0
222,97923,3.0
195,3252,4.0
246,356,3.5
222,56367,3.0
190,2324,5.0
479,3360,4.0
477,32587,5.0
152,318,3.5
248,159093,4.5
64,7361,4.5
391,4298,5.0
474,4433,3.5
610,91500,4.0
45,5103,3.0
19,2657,3.0
414,350,2.0
275,111,3.0
24,5903,3.0
84,1094,4.0
465,912,5.0
574,592,3.0
483,48,3.0
155,1911,4.0
315,2529,3.0
534,5378,3.5
68,48385,1.0
503,93831,1.5
391,480,2.0
357,5957,2.5
64,4773,3.0
610,44191,3.5
18,6934,3.0
483,79224,4.0
287,2747,3.0
195,3186,4.0
249,110102,4.5
525,5903,4.0
407,7153,5.0
177,65261,4.0
398,1136,5.0
356,485,2.5
462,1394,4.0
530,597,4.0
153,72998,1.0
140,1010,4.0
318,1274,5.0
571,2367,3.0
307,66097,4.5
267,2699,4.0
382,47952,3.0
62,55908,4.0
438,6764,3.5
305,68135,3.5
477,368,4.0
522,10,4.5
105,1259,4.0
474,4644,3.0
28,6867,4.0
33,457,5.0
496,4306,3.0
332,1573,4.0
274,7347,3.0
477,8783,4.5
249,91542,3.5
387,1770,3.0
346,1252,4.5
117,616,4.0
318,1173,3.5
232,59315,4.5
432,72641,3.5
317,55820,5.0
153,91529,0.5
386,6,3.0
108,1097,5.0
474,48326,3.0
562,1297,3.5
73,151739,2.5
177,60126,3.0
599,838,3.0
610,140267,4.0
606,6618,4.0
249,53996,4.0
414,34326,4.0
534,1485,3.5
606,531,3.0
235,224,3.0
462,1136,4.5
555,1676,1.0
211,3034,4.5
606,1282,4.5
425,45431,3.5
290,3361,4.0
288,2136,3.0
428,480,2.0
351,51662,4.0
474,4293,1.0
303,2683,3.0
387,2542,3.0
274,1380,2.5
561,1517,3.5
523,103141,4.0
469,367,2.0
555,2989,4.0
414,6942,4.5
387,33834,3.0
280,8638,4.5
217,3430,2.0
346,7008,5.0
217,1179,3.0
562,1307,5.0
608,6296,2.5
239,55820,5.0
368,1876,3.0
336,163,5.0
321,158,3.0
202,2022,3.0
488,150,3.5
555,2241,4.0
266,2539,4.0
429,289,5.0
29,924,5.0
62,32587,4.5
362,50,3.5
69,3793,4.0
552,4975,3.5
391,1197,5.0
91,474,3.5
414,1627,2.0
600,165,2.5
68,89492,4.5
184,81845,4.5
562,83134,4.0
440,1214,4.5
562,7022,5.0
448,3984,3.5
339,1721,4.0
482,27706,2.0
411,256,3.0
387,590,3.0
483,2011,4.0
603,1735,4.0
111,59333,3.5
523,127052,4.0
583,2541,3.5
608,8368,4.0
365,87485,3.5
249,114180,4.0
303,3471,4.0
365,5464,1.5
590,1287,4.5
356,58559,5.0
198,5378,3.0
448,3536,4.0
153,111921,2.0
111,7254,0.5
268,2770,4.0
249,1101,3.5
232,1073,4.0
414,112852,4.0
202,1226,4.0
128,898,5.0
345,2944,4.0
111,8376,3.0
153,1196,0.5
474,2058,4.0
597,998,2.0
380,4887,4.0
298,780,2.5
11,1438,3.0
81,318,3.0
357,3549,4.5
606,2858,4.5
600,45081,2.0
586,1265,4.5
465,95,3.0
606,42004,4.0
217,1405,2.0
590,2993,3.5
58,551,5.0
448,160271,2.5
17,2717,3.5
334,597,3.5
312,1342,4.0
40,327,4.0
381,6218,4.5
132,2706,2.0
57,3543,3.0
106,73017,5.0
482,1923,4.0
539,54259,5.0
419,110,4.0
559,275,2.0
351,593,4.5
217,3200,5.0
7,260,5.0
6,4,3.0
474,5,1.5
139,6539,3.0
298,3535,3.5
113,1183,5.0
169,5620,4.0
414,3142,4.0
19,3751,3.0
448,1019,3.0
356,37729,2.5
68,2334,3.5
179,780,5.0
534,93326,2.0
132,8970,3.5
318,79073,4.0
346,5995,4.0
234,2643,2.0
121,163,4.0
590,2871,3.5
216,2174,2.0
302,457,4.0
474,3681,3.5
480,8807,0.5
297,164,2.0
603,1680,4.0
606,1246,4.0
234,1374,3.0
432,51662,4.0
290,2731,5.0
21,135133,3.5
599,31114,2.5
174,454,5.0
381,8368,4.0
21,87232,3.5
479,351,2.0
577,349,3.0
599,2952,3.0
452,170,4.0
198,2174,3.0
274,2124,2.0
274,2706,3.5
580,1208,3.5
573,91529,5.0
414,8836,2.5
414,6315,2.5
564,103883,4.5
80,100810,4.0
525,3408,3.5
140,2497,4.0
328,1033,4.0
371,2571,5.0
514,58998,3.5
182,2730,5.0
28,456,2.0
480,62,3.5
438,4223,3.5
610,127198,4.5
372,316,5.0
232,5152,5.0
219,46976,1.0
105,27773,5.0
317,72011,5.0
509,8644,3.0
80,90469,3.5
305,109487,3.5
132,3948,2.0
600,8533,3.0
491,1911,4.0
387,858,4.5
433,50,5.0
480,1197,4.5
326,116897,4.0
111,121374,4.5
301,1784,4.5
45,248,2.0
563,47518,2.5
6,979,3.0
437,32,4.0
28,3360,4.0
330,1028,4.0
438,31221,1.5
249,3821,2.5
438,34405,4.0
514,1977,2.0
474,33493,4.5
596,34332,3.5
388,104245,3.5
453,3967,5.0
580,6952,4.0
552,434,3.0
239,292,4.0
414,4962,2.0
182,3186,1.5
256,4643,3.5
601,116797,4.0
29,953,5.0
68,2470,3.5
480,4306,3.5
307,2320,2.5
325,4956,5.0
372,1597,3.0
395,589,3.0
75,3034,4.0
317,112171,2.0
468,39,5.0
195,1218,1.0
330,3698,2.5
44,737,5.0
62,72011,3.5
600,161,1.0
160,2081,5.0
328,2174,5.0
438,4639,2.5
274,47518,3.5
442,2145,2.0
448,4564,3.0
572,2671,4.0
448,102025,0.5
590,51662,3.5
274,46723,4.0
139,110102,2.5
414,6062,3.0
68,2806,3.5
219,6188,2.5
54,589,3.0
448,2942,2.0
168,2019,4.5
414,6269,4.0
599,32442,2.5
414,1876,3.0
51,1994,4.0
453,2012,5.0
191,213,5.0
517,41566,5.0
305,6502,5.0
249,48774,4.5
91,923,4.0
82,3948,4.0
387,697,1.5
380,54259,5.0
559,339,4.0
462,858,5.0
305,1272,5.0
477,35836,4.0
215,4993,4.0
23,8012,4.0
91,1748,4.5
210,122916,4.5
275,2917,5.0
298,785,3.0
419,71282,4.5
38,329,3.0
222,8363,3.0
428,3033,2.5
610,7387,5.0
17,2502,4.5
5,380,2.0
105,608,4.0
312,5378,4.0
89,96110,2.5
301,6539,4.0
448,110297,3.0
603,3471,3.0
274,6014,2.0
357,40629,5.0
414,80463,4.0
606,5812,3.5
288,2463,3.0
287,5902,3.5
20,2987,5.0
169,6218,4.0
599,441,3.5
221,1610,3.0
290,858,5.0
482,1288,3.5
298,52281,2.0
100,919,4.5
543,2571,5.0
22,5902,3.5
212,67255,4.0
414,8860,3.0
42,3176,4.0
380,3273,1.0
217,2174,4.0
293,2421,3.0
91,464,4.0
288,432,2.0
608,3461,2.0
380,2951,5.0
448,5248,1.5
452,1614,4.0
266,2353,3.0
453,3299,1.0
288,1485,4.0
521,86,4.0
50,8361,1.0
541,434,3.0
381,33493,3.5
63,5349,0.5
20,3972,3.0
414,344,2.0
391,4144,5.0
599,72226,3.0
18,73017,4.5
198,1391,3.0
516,2259,3.0
177,520,4.0
610,101112,3.0
352,3052,4.0
606,6449,3.0
304,586,4.0
89,80549,2.0
24,102407,3.5
182,5680,3.0
305,8361,4.0
608,1702,2.0
104,2987,4.0
514,2081,4.0
594,442,5.0
64,3752,3.0
274,553,4.5
599,3396,3.5
600,5878,4.5
45,4980,2.0
189,54286,4.5
22,52281,0.5
448,231,3.0
448,5490,5.0
397,8042,3.5
414,5531,2.5
211,2642,3.5
380,122912,5.0
599,1265,4.0
19,2094,4.0
428,3176,3.5
190,6874,4.0
298,6016,2.5
586,440,4.0
570,161,3.0
181,277,4.0
42,4321,5.0
414,38886,4.0
448,8633,3.0
93,1499,4.0
376,541,5.0
69,3552,5.0
62,2959,5.0
608,3362,4.0
115,2027,2.0
489,4226,4.5
249,103253,3.5
7,8984,4.0
124,6188,4.0
484,50442,4.0
365,60756,3.5
217,2524,4.0
424,136469,5.0
594,5105,0.5
57,2403,4.0
420,2186,4.0
356,2858,4.0
28,3260,3.0
249,3717,4.0
560,34437,4.0
4,3538,2.0
298,3471,2.5
314,32,3.0
70,1704,4.5
372,1089,5.0
414,7010,3.0
232,8970,4.0
220,364,4.5
68,95441,3.5
606,7767,5.0
219,930,4.0
474,6711,3.5
590,4896,3.5
210,166528,4.5
330,1263,3.0
28,2358,4.0
434,1779,1.5
210,72998,5.0
18,58295,3.5
368,593,4.0
143,6593,4.0
100,2100,3.5
288,594,4.5
480,318,5.0
187,70,4.0
76,923,1.5
143,6332,4.5
381,68358,3.5
232,4069,3.0
231,1198,4.0
575,2496,3.0
414,6809,3.0
489,1617,4.5
28,1275,2.0
51,327,1.5
137,3471,3.0
448,84944,4.0
72,1047,3.5
586,5944,4.0
483,82499,3.5
43,648,5.0
509,2028,3.5
16,7153,3.5
226,1198,4.0
19,2174,4.0
132,32587,4.0
104,81845,4.0
304,1207,5.0
72,2858,4.5
560,105213,2.5
474,5994,4.0
438,4270,4.0
141,3988,2.0
414,6568,2.0
410,3925,5.0
73,3671,4.5
567,72998,1.0
222,91628,1.5
111,2571,0.5
567,102880,0.5
387,3253,2.0
600,8644,0.5
21,122904,3.5
554,593,5.0
219,1968,3.0
580,49272,4.5
100,4621,4.0
232,260,4.5
64,3481,4.0
287,3916,1.5
6,981,3.0
7,7445,4.0
63,1036,4.0
45,2712,3.0
290,3713,4.0
524,204,3.0
28,55290,3.0
382,1049,3.5
596,2985,3.0
232,8464,3.0
148,50872,3.0
479,4128,3.0
414,3450,4.0
245,3196,3.0
220,480,5.0
4,3408,4.0
387,928,4.0
204,593,4.5
274,6763,1.0
599,2450,2.0
599,27193,2.5
391,353,4.0
113,1955,4.0
610,37733,4.0
105,172637,5.0
603,1089,5.0
282,55765,4.0
33,1610,3.0
185,2799,2.0
298,140174,2.0
294,1230,2.0
80,45186,4.5
596,616,4.0
6,527,3.0
551,1210,3.5
474,2334,4.0
488,1278,2.5
144,1923,3.0
391,2600,2.0
274,4700,2.5
331,3969,5.0
111,3175,3.5
540,48516,5.0
177,88129,2.0
69,1101,5.0
105,4325,4.0
260,2599,4.0
226,4233,0.5
233,51086,2.5
483,2443,4.0
391,349,3.0
405,68237,4.0
599,44241,2.0
62,54001,4.5
410,3108,3.0
610,112138,4.5
82,1036,4.0
606,47202,4.0
318,91976,4.0
551,60069,4.5
452,1801,5.0
381,2918,4.5
19,1049,2.0
483,5459,3.0
599,42946,3.0
517,2941,3.0
45,1080,4.0
474,3101,4.0
448,500,4.0
199,2150,3.0
561,54256,2.0
357,68954,3.5
387,1342,3.0
420,2657,5.0
298,32031,0.5
599,4603,2.5
599,3598,2.5
381,5989,4.0
140,1005,3.0
249,4954,4.5
202,3763,4.0
477,38038,4.0
554,2497,3.0
62,1682,4.5
414,55247,3.5
514,72171,2.0
79,1916,3.0
583,1688,3.0
103,5010,4.0
339,4878,4.5
21,719,3.5
274,44840,3.5
62,77561,3.5
84,235,3.0
469,1238,5.0
21,4040,2.5
474,3798,1.5
306,167018,2.5
554,1282,1.0
68,1234,3.5
425,1909,3.0
361,2700,4.0
268,2231,3.0
410,2171,3.0
18,5459,2.5
246,5013,5.0
572,902,4.0
489,2160,3.5
318,97752,4.0
414,6790,2.5
525,48304,2.5
204,3949,5.0
555,800,3.0
610,133802,4.0
514,4533,3.0
409,1193,5.0
414,48738,4.0
580,208,4.0
457,1375,4.0
414,3051,3.0
387,1287,3.5
594,5957,5.0
122,5110,5.0
480,231,3.0
495,223,4.0
369,500,3.0
98,4016,4.5
68,5574,4.0
209,177593,4.5
216,2946,4.0
368,780,2.0
312,866,3.0
599,818,2.0
434,46578,4.0
305,260,5.0
542,48516,3.5
590,277,3.0
105,147330,5.0
534,8640,4.5
219,4878,3.5
597,2321,3.0
105,152081,4.5
453,5225,4.0
137,3507,4.0
226,2080,3.0
57,3020,4.0
239,595,3.0
393,122892,5.0
132,6593,3.5
153,2324,3.0
395,367,4.0
21,8529,4.5
105,107141,4.0
361,4246,3.5
607,2313,4.0
126,288,1.0
200,57640,4.0
414,6547,2.0
474,25856,3.0
368,2605,3.0
522,60684,5.0
68,54001,5.0
480,6306,3.5
590,3468,4.5
177,60161,3.0
118,1810,4.0
62,6564,3.5
462,3019,2.0
294,2249,3.0
135,780,3.0
232,6763,3.0
307,64622,4.0
199,85,1.0
40,380,3.0
474,1942,3.5
477,2478,3.5
352,45730,3.0
263,1784,4.0
590,3196,4.0
45,3087,3.0
357,919,4.5
195,1573,3.0
298,37384,3.0
116,4792,2.5
525,3751,3.0
391,2918,4.0
64,3301,3.0
313,47,5.0
490,3481,4.0
517,367,3.0
85,1414,2.0
241,858,4.5
93,329,5.0
66,8798,4.5
540,736,3.5
377,89745,5.0
105,103235,4.5
514,5925,2.0
474,6502,4.5
571,1334,2.0
415,928,4.5
590,3836,3.5
305,1198,3.0
599,26764,2.0
534,1876,4.0
582,104841,4.5
45,3534,4.0
418,96821,4.5
555,3649,2.0
509,86880,3.5
280,94677,1.5
249,267,3.5
326,20,3.5
600,5816,4.0
534,5313,4.0
610,260,5.0
422,4939,3.0
599,3591,2.5
105,129514,5.0
57,2429,1.0
73,86332,5.0
287,1517,1.5
599,4226,4.5
169,6252,2.5
95,39,4.0
552,4007,3.0
597,2457,4.0
599,4920,2.5
19,378,3.0
18,541,4.0
593,6218,5.0
483,1479,4.5
380,204,3.0
596,2424,2.5
57,648,4.0
414,81591,4.0
135,4226,5.0
606,3640,4.0
286,7153,5.0
448,104,3.0
393,4993,5.0
120,765,3.0
90,1183,4.0
18,3578,4.5
599,70286,3.0
188,2436,5.0
606,55069,4.0
91,4878,4.0
584,237,5.0
361,53125,4.0
337,47,5.0
266,1198,5.0
45,1198,4.0
414,228,1.0
38,296,3.0
68,47970,4.5
188,2565,5.0
132,562,2.5
599,70703,2.0
479,4676,1.0
111,72167,5.0
82,6887,4.0
387,5481,2.0
260,6709,4.0
522,57504,5.0
414,66203,3.0
414,6218,5.0
177,4558,2.0
111,8641,4.0
226,46335,2.5
414,3831,3.0
582,116797,3.5
54,377,3.0
462,3996,3.5
190,30810,5.0
477,5481,3.5
298,70641,0.5
477,7934,4.0
603,3113,3.0
34,31685,2.0
22,5669,4.5
113,3168,4.0
63,1965,4.5
